Model_Type,200
Serial_Number,0
Test_Reason,0

STACK_V,STACK_I,STACK_TEMP,AMB_TEMP,INTERNAL_BATT_V,INTERNAL_BATT_I,PRESS_SW_H,PRESS_SW_L,FAN_DUTY,TARGET_TEMP,SFD_1,OUTPUT_1_V,OUTPUT_1_I,SFD_2,CUT_IN_V,OVERCHARGE_V,OVERCHARGE_T,SLEEP_T,START_STOP_CYCLES,ACI,TARGET_V,DIPI_1,OUTPUT_2_V,DIPI_2,OLD_DATE,OLD_TIME,IGNORE_1,IGNORE_2,IGNORE_3,IGNORE_4,IGNORE_5,FIRMWARE,IGNORE_6,MAX_P_W,POWER_1_W,POWER_2_W,IGNORE_7,RUNTIME_SEC,IGNORE_8,IGNORE_9,IGNORE_10,DATE,TIME,OUTPUT_POWER,TIME_ELAPSED
18.28V,10.1A,+052.0C,+035.0C,13.93V,0000A,1B,0B,0105,52.2C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:46:44,4044,15675,0,00102,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:51:58,168.6,0.019
18.21V,10.2A,+052.0C,+035.0C,13.93V,0000A,1B,0B,0104,52.0C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:46:45,4045,16689,0,01116,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:51:59,168.6,0.019
18.15V,10.2A,+052.0C,+035.0C,13.92V,0000A,1B,0B,0104,52.0C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:46:46,4054,17709,0,02136,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:52:00,168.6,0.019
18.09V,10.2A,+052.0C,+035.0C,13.93V,0000A,1B,0B,0104,52.0C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:46:47,4052,18729,0,03156,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:52:01,168.6,0.019
18.07V,10.3A,+052.0C,+035.0C,13.93V,0000A,1B,0B,0103,52.0C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:46:48,4095,19751,0,04178,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:52:02,168.6,0.02
18.05V,10.3A,+052.0C,+035.0C,13.93V,0000A,1B,0B,0103,52.0C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:46:49,4055,20779,0,05206,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:52:03,168.6,0.02
18.01V,10.3A,+052.0C,+035.0C,13.93V,0000A,1B,0B,0103,52.0C,2224,27.97V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:46:50,4054,21809,0,06236,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:52:04,168.6,0.02
17.98V,10.3A,+052.0C,+035.0C,13.92V,0000A,1B,0B,0102,52.0C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:46:51,3980,22839,0,07266,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:52:05,168.6,0.021
17.95V,10.3A,+052.0C,+035.0C,13.93V,0000A,1B,0B,0102,52.0C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:46:52,4056,23869,0,08296,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:52:06,168.6,0.021
17.93V,10.3A,+052.0C,+035.0C,13.93V,0000A,1B,0B,0102,52.0C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:46:53,3779,24899,0,09326,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:52:07,168.6,0.021
17.90V,10.4A,+052.0C,+035.0C,13.93V,0000A,1B,0B,0101,52.1C,2224,27.97V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:46:54,4050,25932,0,10359,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:52:08,168.6,0.021
17.88V,10.4A,+052.0C,+035.0C,13.92V,0000A,1B,0B,0101,52.1C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:46:55,4042,26971,0,11398,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:52:09,168.6,0.022
17.86V,10.4A,+052.0C,+035.0C,13.93V,0000A,1B,0B,0100,52.1C,2224,27.97V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:46:56,4013,28011,0,12438,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:52:10,168.6,0.022
17.87V,10.4A,+052.0C,+035.0C,13.92V,0000A,1B,0B,0099,52.1C,2224,27.97V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.11V,0805,2014/07/30,19:46:57,4037,29051,0,13478,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:52:11,168.66,0.022
17.82V,10.4A,+052.0C,+035.0C,13.93V,0000A,1B,0B,0099,52.1C,2224,27.97V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:46:58,4044,30091,0,14518,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:52:12,168.6,0.022
17.83V,10.4A,+052.0C,+035.0C,13.93V,0000A,1B,0B,0098,52.1C,2224,27.97V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.11V,0805,2014/07/30,19:46:59,4043,31131,0,15558,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:52:13,168.66,0.023
17.81V,10.4A,+052.0C,+035.0C,13.92V,0000A,1B,0B,0097,52.1C,2224,27.97V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:47:00,4039,32171,0,16598,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:52:14,168.6,0.023
17.76V,10.4A,+052.0C,+035.0C,13.93V,0000A,1B,0B,0096,52.1C,2224,27.97V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.11V,0805,2014/07/30,19:47:01,3890,33211,0,17638,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:52:15,168.66,0.023
17.76V,10.4A,+052.0C,+035.0C,13.93V,0000A,1B,0B,0096,52.1C,2224,27.97V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:47:02,4051,34251,0,18678,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:52:16,168.6,0.024
17.72V,10.5A,+052.0C,+035.0C,13.93V,0000A,1B,0B,0095,52.1C,2224,27.97V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:47:03,4069,35295,0,19722,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:52:17,168.6,0.024
17.73V,11.0A,+052.0C,+034.8C,13.93V,0000A,1B,0B,0093,52.5C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:47:04,4052,36391,0,00000,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:52:18,168.6,0.024
17.73V,10.9A,+052.0C,+034.8C,13.93V,0000A,1B,0B,0090,52.4C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:47:05,4006,37491,0,00000,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:52:19,168.6,0.024
17.73V,10.9A,+052.0C,+034.8C,13.93V,0000A,1B,0B,0087,52.4C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:47:06,4044,38582,0,00000,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:52:20,168.6,0.025
17.73V,10.8A,+052.0C,+034.8C,13.93V,0000A,1B,0B,0084,52.4C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:47:07,4047,39665,0,00000,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:52:21,168.6,0.025
17.73V,10.7A,+052.0C,+034.8C,13.93V,0000A,1B,0B,0082,52.3C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:47:08,4038,00645,0,00000,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:52:22,168.6,0.025
17.73V,10.7A,+052.0C,+034.8C,13.93V,0000A,1B,0B,0080,52.3C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:47:09,4047,01718,0,00000,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:52:23,168.6,0.026
18.20V,10.2A,+053.0C,+035.0C,13.93V,0000A,1B,0B,0141,52.1C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:47:10,4050,02764,0,00510,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:52:24,168.6,0.026
18.22V,10.1A,+053.0C,+035.0C,13.93V,0000A,1B,0B,0145,52.1C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:47:11,4048,03488,0,01565,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:52:25,168.6,0.026
18.16V,10.2A,+053.0C,+035.0C,13.93V,0000A,1B,0B,0149,52.1C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:47:12,4026,04507,0,02584,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:52:26,168.6,0.026
18.08V,10.3A,+053.0C,+035.0C,13.93V,0000A,1B,0B,0154,52.1C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.09V,0805,2014/07/30,19:47:13,4052,05527,0,03604,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:52:27,168.54,0.027
18.08V,10.2A,+053.0C,+035.0C,13.93V,0000A,1B,0B,0159,52.1C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:47:14,4015,06553,0,04630,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:52:28,168.6,0.027
18.03V,10.3A,+053.0C,+035.0C,13.93V,0000A,1B,0B,0164,52.1C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.09V,0805,2014/07/30,19:47:15,4056,07582,0,05659,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:52:29,168.54,0.027
18.00V,10.3A,+053.0C,+035.0C,13.93V,0000A,1B,0B,0169,52.1C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.09V,0805,2014/07/30,19:47:16,4045,08612,0,06689,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:52:30,168.54,0.028
17.98V,10.3A,+053.0C,+035.0C,13.93V,0000A,1B,0B,0173,52.1C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:47:17,4047,09642,0,07719,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:52:31,168.6,0.028
17.96V,10.3A,+053.0C,+035.0C,13.93V,0000A,1B,0B,0178,52.1C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:47:18,4055,10672,0,08749,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:52:32,168.6,0.028
17.93V,10.4A,+053.0C,+035.0C,13.93V,0000A,1B,0B,0183,52.1C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:47:20,3968,11706,0,09783,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:52:33,168.6,0.028
17.91V,10.4A,+053.0C,+035.0C,13.92V,0000A,1B,0B,0188,52.1C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:47:21,4054,12744,0,10821,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:52:34,168.6,0.029
17.89V,10.4A,+053.0C,+035.0C,13.93V,0000A,1B,0B,0192,52.1C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:47:22,3806,13783,0,11860,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:52:35,168.6,0.029
17.85V,10.4A,+053.0C,+035.0C,13.93V,0000A,1B,0B,0197,52.1C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:47:23,4008,14823,0,12900,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:52:36,168.6,0.029
17.83V,10.4A,+053.0C,+035.0C,13.92V,0000A,1B,0B,0202,52.1C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:47:24,4045,15863,0,13940,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:52:37,168.6,0.029
17.81V,10.4A,+053.0C,+035.0C,13.93V,0000A,1B,0B,0207,52.1C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.09V,0805,2014/07/30,19:47:25,4054,16904,0,14981,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:52:38,168.54,0.03
17.78V,10.5A,+053.0C,+035.0C,13.92V,0000A,1B,0B,0211,52.1C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.09V,0805,2014/07/30,19:47:26,4048,17946,0,16023,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:52:39,168.54,0.03
17.78V,10.5A,+053.0C,+035.0C,13.93V,0000A,1B,0B,0216,52.1C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.09V,0805,2014/07/30,19:47:27,4043,18995,0,17072,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:52:40,168.54,0.03
17.76V,10.5A,+053.0C,+035.0C,13.92V,0000A,1B,0B,0220,52.1C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:47:28,4047,20045,0,18122,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:52:41,168.6,0.031
17.75V,10.5A,+053.0C,+035.0C,13.93V,0000A,1B,0B,0225,52.1C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.09V,0805,2014/07/30,19:47:29,4095,21095,0,19172,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:52:42,168.54,0.031
17.74V,10.7A,+052.8C,+034.8C,13.93V,0000A,1B,0B,0229,52.3C,2224,27.95V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.09V,0805,2014/07/30,19:47:30,4050,22161,0,00000,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:52:43,168.54,0.031
17.74V,11.1A,+052.8C,+034.8C,13.93V,0000A,1B,0B,0231,52.5C,2224,27.95V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.09V,0805,2014/07/30,19:47:31,4046,23278,0,00000,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:52:44,168.54,0.031
17.74V,11.0A,+052.8C,+034.8C,13.93V,0000A,1B,0B,0233,52.5C,2224,27.95V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.09V,0805,2014/07/30,19:47:32,4035,24380,0,00000,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:52:45,168.54,0.032
17.74V,10.9A,+052.8C,+034.8C,13.93V,0000A,1B,0B,0235,52.4C,2224,27.95V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.09V,0805,2014/07/30,19:47:33,4054,25472,0,00000,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:52:46,168.54,0.032
17.74V,10.8A,+052.8C,+034.8C,13.93V,0000A,1B,0B,0238,52.4C,2224,27.95V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.09V,0805,2014/07/30,19:47:34,4094,26557,0,00000,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:52:47,168.54,0.032
17.74V,10.9A,+052.8C,+034.8C,13.93V,0000A,1B,0B,0241,52.4C,2224,27.95V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.09V,0805,2014/07/30,19:47:35,4055,27646,0,00000,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:52:48,168.54,0.033
17.74V,10.8A,+052.8C,+034.8C,13.93V,0000A,1B,0B,0244,52.4C,2224,27.95V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.09V,0805,2014/07/30,19:47:36,4056,28727,0,00000,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:52:49,168.54,0.033
18.15V,10.3A,+053.0C,+035.0C,13.93V,0000A,1B,0B,0248,52.1C,2224,27.95V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.07V,0805,2014/07/30,19:47:37,4049,29751,0,01024,0,C0.00,02,PP200.0,216.0,167.6,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:52:50,168.42,0.033
18.11V,10.3A,+053.0C,+035.0C,13.92V,0000A,1B,0B,0253,52.1C,2224,27.95V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.08V,0806,2014/07/30,19:47:38,4000,30779,0,02052,0,C0.00,02,PP200.0,216.0,167.6,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:52:51,168.48,0.033
18.05V,10.3A,+053.0C,+035.0C,13.93V,0000A,1B,0B,0257,52.1C,2224,27.95V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.08V,0806,2014/07/30,19:47:39,4043,31809,0,03082,0,C0.00,02,PP200.0,216.0,167.6,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:52:52,168.48,0.034
18.02V,10.3A,+053.0C,+035.0C,13.93V,0000A,1B,0B,0262,52.1C,2224,27.95V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.08V,0806,2014/07/30,19:47:40,4000,32840,0,04113,0,C0.00,02,PP200.0,216.0,167.6,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:52:53,168.48,0.034
18.00V,10.3A,+053.0C,+035.0C,13.93V,0000A,1B,0B,0267,52.1C,2224,27.95V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.09V,0806,2014/07/30,19:47:41,4095,33877,0,05150,0,C0.00,02,PP200.0,216.0,167.6,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:52:54,168.54,0.034
17.92V,10.4A,+053.0C,+035.0C,13.93V,0000A,1B,0B,0272,52.1C,2224,27.95V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.08V,0806,2014/07/30,19:47:42,4049,34916,0,06189,0,C0.00,02,PP200.0,216.0,167.6,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:52:55,168.48,0.034
17.88V,10.4A,+053.0C,+035.0C,13.93V,0000A,1B,0B,0276,52.1C,2224,27.94V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.07V,0806,2014/07/30,19:47:43,4045,35958,0,07231,0,C0.00,02,PP200.0,216.0,167.6,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:52:56,168.42,0.035
17.94V,10.4A,+052.0C,+035.0C,13.93V,0000A,1B,0B,0227,52.1C,2224,27.95V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.08V,0806,2014/07/30,19:47:44,4087,36999,0,08272,0,C0.00,02,PP200.0,216.0,167.6,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:52:57,168.48,0.035
17.89V,10.4A,+052.0C,+035.0C,13.93V,0000A,1B,0B,0219,52.1C,2224,27.95V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.08V,0806,2014/07/30,19:47:45,4063,38039,0,09312,0,C0.00,02,PP200.0,216.0,167.6,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:52:58,168.48,0.035
17.88V,10.4A,+052.0C,+035.0C,13.93V,0000A,1B,0B,0218,52.1C,2224,27.95V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.09V,0806,2014/07/30,19:47:46,4053,39080,0,10353,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:52:59,168.54,0.036
17.16V,11.4A,+052.0C,+035.0C,13.93V,0000A,1B,0B,0217,52.1C,2224,27.89V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.02V,0806,2014/07/30,19:47:47,4045,00000,1,11409,0,C0.00,02,PP200.0,216.0,167.4,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:53:00,168.12,0.036
17.88V,10.4A,+052.0C,+035.0C,13.93V,0000A,1B,0B,0214,52.2C,2224,27.95V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.09V,0806,2014/07/30,19:47:48,3976,00844,0,12482,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:53:01,168.54,0.036
17.84V,10.4A,+052.0C,+035.0C,13.93V,0000A,1B,0B,0213,52.2C,2224,27.95V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.09V,0805,2014/07/30,19:47:49,4031,01886,0,13524,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:53:02,168.54,0.036
17.83V,10.5A,+052.0C,+035.0C,13.93V,0000A,1B,0B,0212,52.2C,2224,27.95V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.08V,0805,2014/07/30,19:47:50,4055,02930,0,14568,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:53:03,168.48,0.037
17.81V,10.4A,+052.0C,+035.0C,13.93V,0000A,1B,0B,0210,52.2C,2224,27.95V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.09V,0805,2014/07/30,19:47:51,4018,03976,0,15614,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:53:04,168.54,0.037
17.79V,10.5A,+052.0C,+035.0C,13.93V,0000A,1B,0B,0209,52.2C,2224,27.95V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.09V,0805,2014/07/30,19:47:52,4053,05022,0,16660,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:53:05,168.54,0.037
17.78V,10.5A,+052.0C,+035.0C,13.93V,0000A,1B,0B,0208,52.2C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.09V,0805,2014/07/30,19:47:53,4095,06071,0,17709,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:53:06,168.54,0.037
17.77V,10.5A,+052.0C,+035.0C,13.93V,0000A,1B,0B,0206,52.2C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:47:54,4005,07121,0,18759,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:53:07,168.6,0.038
