Model_Type,old
Serial_Number,189434
Test_Reason,52835725

STACK_V,STACK_I,STACK_TEMP,AMB_TEMP,INTERNAL_BATT_V,INTERNAL BATT_I,PRESS_SW_H,PRESS_SW_L,FAN_DUTY,TARGET_TEMP,SFD_1,OUTPUT_1_V,OUTPUT_1_I,SFD_2,CUT_IN_V,OVERCHARGE_V,OVERCHARGE_T,SLEEP_T,START_STOP_CYCLES,IGNORE_1,TARGET_V,IGNORE_2,OLD_DATE,OLD_TIME,IGNORE_3,IGNORE_4,MAX_P_W,IGNORE_5,RUNTIME_SEC,IGNORE_6,IGNORE_7,IGNORE_8,IGNORE_9,IGNORE_10,IGNORE_11,OUTPUT_POWER,TIME_ELAPSED
15.79V,03.0A,044.5C,029.3C,14.04V,2973A,1B,0B,0080,48.4C,2824,27.95V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.06V,0011,2016/04/16,11:20:15,2973,02,1275,041,021690000,00,7200,1.24,.0001,0,0.025
15.86V,03.0A,044.5C,029.3C,14.04V,2973A,1B,0B,0080,48.4C,2824,27.95V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.07V,0011,2016/04/16,11:20:16,2973,02,1275,041,021690000,00,7200,1.24,.0001,0,0.026
15.94V,02.9A,044.6C,029.3C,14.04V,2972A,1B,0B,0080,48.4C,2824,27.94V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.05V,0011,2016/04/16,11:20:17,2972,02,1275,041,021690000,00,7200,1.24,.0001,0,0.026
16.75V,02.8A,044.7C,029.3C,14.04V,2972A,1B,0B,0080,48.4C,2824,27.94V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.05V,0011,2016/04/16,11:20:18,2972,02,1275,041,021690000,00,7200,1.24,.0001,0,0.026
16.63V,02.8A,044.7C,029.4C,14.04V,2972A,1B,0B,0080,48.4C,2824,27.95V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.06V,0011,2016/04/16,11:20:19,2972,02,1275,041,021690000,00,7200,1.24,.0001,0,0.026
16.56V,02.9A,044.7C,029.4C,14.04V,2971A,1B,0B,0080,48.4C,2824,27.95V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.06V,0011,2016/04/16,11:20:20,2971,02,1275,041,021690000,00,7200,1.24,.0001,0,0.027
16.49V,02.9A,044.7C,029.4C,14.04V,2972A,1B,0B,0080,48.4C,2824,27.99V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.11V,0011,2016/04/16,11:20:20,2972,02,1275,041,021690000,00,7200,1.24,.0001,0,0.027
16.45V,02.9A,044.7C,029.4C,14.04V,2972A,1B,0B,0080,48.4C,2824,27.93V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.05V,0011,2016/04/16,11:20:21,2972,02,1275,041,021690000,00,7200,1.24,.0001,0,0.027
16.39V,02.9A,044.7C,029.4C,14.04V,2972A,1B,0B,0080,48.4C,2824,27.96V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.07V,0011,2016/04/16,11:20:22,2972,02,1275,041,021690000,00,7200,1.24,.0001,0,0.028
16.38V,02.9A,044.7C,029.5C,14.04V,2972A,1B,0B,0080,48.4C,2824,27.95V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.07V,0011,2016/04/16,11:20:23,2972,02,1275,041,021690000,00,7200,1.24,.0001,0,0.028
16.36V,02.9A,044.7C,029.5C,14.04V,2973A,1B,0B,0080,48.4C,2824,27.94V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.05V,0011,2016/04/16,11:20:24,2973,02,1275,041,021690000,00,7200,1.24,.0001,0,0.028
16.34V,02.8A,044.7C,029.5C,14.04V,2973A,1B,0B,0080,48.4C,2824,27.91V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.02V,0011,2016/04/16,11:20:24,2973,02,1275,041,021690000,00,7200,1.24,.0001,0,0.028
16.30V,02.9A,044.7C,029.5C,14.04V,2973A,1B,0B,0080,48.4C,2824,27.95V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.07V,0011,2016/04/16,11:20:25,2973,02,1275,041,021690000,00,7200,1.24,.0001,0,0.029
16.27V,02.9A,044.7C,029.5C,14.04V,2971A,1B,0B,0080,48.4C,2824,27.93V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.04V,0011,2016/04/16,11:20:26,2971,02,1275,041,021690000,00,7200,1.24,.0001,0,0.029
16.26V,02.9A,044.7C,029.5C,14.04V,2973A,1B,0B,0080,48.4C,2824,27.91V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.02V,0011,2016/04/16,11:20:27,2973,02,1275,041,021690000,00,7200,1.24,.0001,0,0.029
16.21V,02.9A,044.6C,029.4C,14.04V,2972A,1B,0B,0080,48.4C,2824,27.96V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.07V,0011,2016/04/16,11:20:28,2972,02,1275,041,021690000,00,7200,1.24,.0001,0,0.029
16.20V,02.9A,044.7C,029.4C,14.04V,2971A,1B,0B,0080,48.4C,2824,27.95V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.06V,0011,2016/04/16,11:20:29,2971,02,1275,041,021690000,00,7200,1.24,.0001,0,0.03
16.19V,02.9A,044.7C,029.5C,14.04V,2971A,1B,0B,0080,48.4C,2824,27.93V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.04V,0011,2016/04/16,11:20:29,2971,02,1275,041,021690000,00,7200,1.24,.0001,0,0.03
16.17V,02.9A,044.7C,029.5C,14.04V,2972A,1B,0B,0080,48.4C,2824,27.93V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.04V,0011,2016/04/16,11:20:30,2972,02,1275,041,021690000,00,7200,1.24,.0001,0,0.03
16.14V,02.9A,044.6C,029.5C,14.04V,2972A,1B,0B,0080,48.4C,2824,27.98V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.09V,0011,2016/04/16,11:20:31,2972,02,1275,041,021690000,00,7200,1.24,.0001,0,0.031
16.14V,02.9A,044.6C,029.4C,14.04V,2971A,1B,0B,0080,48.4C,2824,27.99V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.10V,0011,2016/04/16,11:20:32,2971,02,1275,041,021690000,00,7200,1.24,.0001,0,0.031
16.13V,02.9A,044.6C,029.4C,14.04V,2973A,1B,0B,0080,48.4C,2824,27.97V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.09V,0011,2016/04/16,11:20:33,2973,02,1275,041,021690000,00,7200,1.24,.0001,0,0.031
16.12V,02.9A,044.6C,029.5C,14.04V,2972A,1B,0B,0080,48.4C,2824,27.95V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.07V,0011,2016/04/16,11:20:33,2972,02,1275,041,021690000,00,7200,1.24,.0001,0,0.031
16.11V,02.9A,044.6C,029.5C,14.04V,2972A,1B,0B,0080,48.4C,2824,27.94V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.05V,0011,2016/04/16,11:20:34,2972,02,1275,041,021690000,00,7200,1.24,.0001,0,0.032
16.10V,02.9A,044.6C,029.5C,14.04V,2974A,1B,0B,0080,48.4C,2824,27.94V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.05V,0011,2016/04/16,11:20:35,2974,02,1275,041,021690000,00,7200,1.24,.0001,0,0.032
16.07V,03.0A,044.6C,029.5C,14.04V,2972A,1B,0B,0080,48.4C,2824,27.94V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.05V,0011,2016/04/16,11:20:36,2972,02,1275,041,021690000,00,7200,1.24,.0001,0,0.032
16.05V,03.0A,044.6C,029.5C,14.03V,2972A,1B,0B,0080,48.4C,2824,27.98V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.09V,0011,2016/04/16,11:20:37,2972,02,1275,041,021690000,00,7200,1.24,.0001,0,0.033
16.04V,03.0A,044.6C,029.4C,14.04V,2972A,1B,0B,0080,48.4C,2824,27.97V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.09V,0011,2016/04/16,11:20:38,2972,02,1275,041,021690000,00,7200,1.24,.0001,0,0.033
16.03V,03.0A,044.6C,029.4C,14.04V,2971A,1B,0B,0080,48.4C,2824,27.96V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.08V,0011,2016/04/16,11:20:38,2971,02,1275,041,021690000,00,7200,1.24,.0001,0,0.033
16.02V,03.0A,044.6C,029.4C,14.04V,2972A,1B,0B,0080,48.4C,2824,27.95V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.06V,0011,2016/04/16,11:20:39,2972,02,1275,041,021690000,00,7200,1.24,.0001,0,0.033
16.02V,03.0A,044.6C,029.4C,14.04V,2973A,1B,0B,0080,48.4C,2824,27.95V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.07V,0011,2016/04/16,11:20:40,2973,02,1275,041,021690000,00,7200,1.24,.0001,0,0.034
15.74V,03.3A,044.6C,029.4C,14.04V,2972A,1B,0B,0080,48.5C,2824,27.95V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.07V,0011,2016/04/16,11:20:41,2972,02,1275,041,021690000,00,7200,1.24,.0001,0,0.034
15.77V,03.2A,044.6C,029.4C,14.04V,2972A,1B,0B,0080,48.5C,2824,27.94V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.04V,0011,2016/04/16,11:20:42,2972,02,1275,041,021690000,00,7200,1.24,.0001,0,0.034
15.77V,03.2A,044.6C,029.4C,14.04V,2971A,1B,0B,0080,48.5C,2824,27.94V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.04V,0011,2016/04/16,11:20:42,2971,02,1275,041,021690000,00,7200,1.24,.0001,0,0.034
15.77V,03.2A,044.6C,029.4C,14.04V,2973A,1B,0B,0080,48.5C,3728,27.93V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,28.04V,0011,2016/04/16,11:20:43,2973,04,1275,041,021691947,00,7200,1.24,.0001,0,0.035,Manual Shutdown Enabled Shutdown Phase
21.83V,00.0A,044.7C,029.4C,13.42V,3059A,0B,0B,0080,48.5C,8312,00.00V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,01.01V,0011,2016/04/16,11:20:44,3059,04,1275,041,021691947,00,7200,1.24,.0001,0,0.035
21.85V,00.0A,044.6C,029.4C,13.30V,3059A,0B,0B,0080,48.5C,8312,00.00V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,01.14V,0011,2016/04/16,11:20:45,3059,04,1275,041,021691947,00,7200,1.24,.0001,0,0.035
21.83V,00.0A,044.5C,029.3C,13.21V,3060A,0B,0B,0080,48.5C,8312,00.00V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,01.17V,0011,2016/04/16,11:20:46,3060,04,1275,041,021691947,00,7200,1.24,.0001,0,0.036
21.77V,00.0A,044.3C,029.3C,13.45V,3059A,1B,0B,0080,48.5C,8312,00.00V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,01.20V,0011,2016/04/16,11:20:47,3059,04,1275,041,021691947,00,7200,1.24,.0001,0,0.036
21.76V,00.0A,044.1C,029.3C,13.45V,3059A,1B,0B,0080,48.5C,8312,00.00V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,01.20V,0011,2016/04/16,11:20:47,3059,04,1275,041,021691947,00,7200,1.24,.0001,0,0.036
21.77V,00.0A,043.9C,029.2C,13.43V,3059A,1B,0B,0080,48.5C,8312,00.00V,01.6A,0000,10.00V,10.00V,1020m,0010m,0102,210d,28.00V,0021,01.20V,0011,2016/04/16,11:20:48,3059,04,1275,041,021691947,00,7200,1.24,.0001,0,0.036
Time elapsed,0.037
